Response	Gene ENSEMBL ID
Sorafenib	ENSG00000176635
Sorafenib	ENSG00000112893
Sorafenib	ENSG00000143452
Sorafenib	ENSG00000132481
Sorafenib	ENSG00000171227
Sorafenib	ENSG00000130821
Sorafenib	ENSG00000139505
Sorafenib	ENSG00000116745
Sorafenib	ENSG00000153975
Sorafenib	ENSG00000114993
Sorafenib	ENSG00000187955
Sorafenib	ENSG00000221866
Sorafenib	ENSG00000166557
Sorafenib	ENSG00000170927
Sorafenib	ENSG00000244754
Sorafenib	ENSG00000143727
Sorafenib	ENSG00000133321
Sorafenib	ENSG00000114859
Sorafenib	ENSG00000087008
Sorafenib	ENSG00000134762
Sorafenib	ENSG00000255423
Sorafenib	ENSG00000169435
Sorafenib	ENSG00000198178
Sorafenib	ENSG00000157445
Sorafenib	ENSG00000204262
Sorafenib	ENSG00000075089
Sorafenib	ENSG00000165443
Sorafenib	ENSG00000164136
Sorafenib	ENSG00000154330
Sorafenib	ENSG00000149571
Sorafenib	ENSG00000204604
Sorafenib	ENSG00000197006
Sorafenib	ENSG00000033867
Sorafenib	ENSG00000162267
Sorafenib	ENSG00000142459
Sorafenib	ENSG00000060971
Sorafenib	ENSG00000137500
Sorafenib	ENSG00000167280
Sorafenib	ENSG00000185885
Sorafenib	ENSG00000167685
Sorafenib	ENSG00000125813
Sorafenib	ENSG00000135409
Sorafenib	ENSG00000125843
Sorafenib	ENSG00000196793
Sorafenib	ENSG00000006377
Sorafenib	ENSG00000169241
Sorafenib	ENSG00000119950
Sorafenib	ENSG00000130592
Sorafenib	ENSG00000077498
Sorafenib	ENSG00000134668
Sorafenib	ENSG00000139428
Sorafenib	ENSG00000184108
Sorafenib	ENSG00000115598
Sorafenib	ENSG00000113108
Sorafenib	ENSG00000115520
Sorafenib	ENSG00000064195
Sorafenib	ENSG00000170542
Sorafenib	ENSG00000120068
Sorafenib	ENSG00000174579
Sorafenib	ENSG00000116014
Sorafenib	ENSG00000256269
Sorafenib	ENSG00000163630
Sorafenib	ENSG00000168875
Sorafenib	ENSG00000242220
Sorafenib	ENSG00000070961
Sorafenib	ENSG00000091009
Sorafenib	ENSG00000110719
Sorafenib	ENSG00000117597
Sorafenib	ENSG00000119559
Sorafenib	ENSG00000215845
Sorafenib	ENSG00000064205
Sorafenib	ENSG00000106328
Sorafenib	ENSG00000186765
Sorafenib	ENSG00000074317
Sorafenib	ENSG00000143409
Sorafenib	ENSG00000147130
Sorafenib	ENSG00000185761
Sorafenib	ENSG00000118680
Sorafenib	ENSG00000129646
Sorafenib	ENSG00000139278
Sorafenib	ENSG00000120242
Sorafenib	ENSG00000135837
Sorafenib	ENSG00000173281
Sorafenib	ENSG00000100522
Sorafenib	ENSG00000196456
Sorafenib	ENSG00000169860
Sorafenib	ENSG00000077279
Sorafenib	ENSG00000160741
Sorafenib	ENSG00000076706
Sorafenib	ENSG00000143420
Sorafenib	ENSG00000176401
Sorafenib	ENSG00000102302
Sorafenib	ENSG00000163867
Sorafenib	ENSG00000088881
Sorafenib	ENSG00000196498
Sorafenib	ENSG00000179914
Sorafenib	ENSG00000152556
Sorafenib	ENSG00000171759
Sorafenib	ENSG00000183828
Sorafenib	ENSG00000205307
Sorafenib	ENSG00000099203
Sorafenib	ENSG00000134461
Sorafenib	ENSG00000241794
Sorafenib	ENSG00000155034
Sorafenib	ENSG00000165349
Sorafenib	ENSG00000124588
Sorafenib	ENSG00000184056
Sorafenib	ENSG00000104774
Sorafenib	ENSG00000144230
Sorafenib	ENSG00000090061
Sorafenib	ENSG00000122490
Sorafenib	ENSG00000168032
Sorafenib	ENSG00000123473
Sorafenib	ENSG00000152377
Sorafenib	ENSG00000075391
Sorafenib	ENSG00000156475
Sorafenib	ENSG00000196116
Sorafenib	ENSG00000186187
Sorafenib	ENSG00000113141
Sorafenib	ENSG00000185666
Sorafenib	ENSG00000101134
Sorafenib	ENSG00000140320
Sorafenib	ENSG00000169006
Sorafenib	ENSG00000114446
Sorafenib	ENSG00000181004
Sorafenib	ENSG00000129194
Sorafenib	ENSG00000021488
Sorafenib	ENSG00000088038
Sorafenib	ENSG00000205978
Sorafenib	ENSG00000167553
Sorafenib	ENSG00000178425
Sorafenib	ENSG00000139547
Sorafenib	ENSG00000129932
Sorafenib	ENSG00000113296
Sorafenib	ENSG00000180304
Sorafenib	ENSG00000100285
Sorafenib	ENSG00000182199
Sorafenib	ENSG00000161850
Sorafenib	ENSG00000170426
Sorafenib	ENSG00000113593
Sorafenib	ENSG00000139697
Sorafenib	ENSG00000014257
Sorafenib	ENSG00000119685
Sorafenib	ENSG00000152049
Sorafenib	ENSG00000173614
Sorafenib	ENSG00000197429
Sorafenib	ENSG00000178279
Sorafenib	ENSG00000186283
Sorafenib	ENSG00000067842
Sorafenib	ENSG00000049618
Sorafenib	ENSG00000169299
Sorafenib	ENSG00000121579
Sorafenib	ENSG00000105472
Sorafenib	ENSG00000131471
Sorafenib	ENSG00000112697
Sorafenib	ENSG00000082684
Sorafenib	ENSG00000172238
Sorafenib	ENSG00000122145
Sorafenib	ENSG00000068745
Sorafenib	ENSG00000138138
Sorafenib	ENSG00000101746
Sorafenib	ENSG00000142794
Sorafenib	ENSG00000179403
Sorafenib	ENSG00000184117
Sorafenib	ENSG00000064932
Sorafenib	ENSG00000179168
Sorafenib	ENSG00000151093
Sorafenib	ENSG00000180089
Sorafenib	ENSG00000156521
Sorafenib	ENSG00000118971
Sorafenib	ENSG00000142538
Sorafenib	ENSG00000100228
Sorafenib	ENSG00000042088
Sorafenib	ENSG00000124713
Sorafenib	ENSG00000105771
Sorafenib	ENSG00000149716
Sorafenib	ENSG00000137522
Sorafenib	ENSG00000099953
Sorafenib	ENSG00000104219
Sorafenib	ENSG00000185736
Sorafenib	ENSG00000111203
Sorafenib	ENSG00000030066
Sorafenib	ENSG00000175832
Sorafenib	ENSG00000213339
Sorafenib	ENSG00000102007
Sorafenib	ENSG00000064102
Sorafenib	ENSG00000243444
Sorafenib	ENSG00000130881
Sorafenib	ENSG00000116521
Sorafenib	ENSG00000122257
Sorafenib	ENSG00000121064
Sorafenib	ENSG00000102383
Sorafenib	ENSG00000076344
Sorafenib	ENSG00000168878
Sorafenib	ENSG00000137878
Sorafenib	ENSG00000102387
Sorafenib	ENSG00000140403
Sorafenib	ENSG00000168490
Sorafenib	ENSG00000173821
Sorafenib	ENSG00000198963
Sorafenib	ENSG00000120533
Sorafenib	ENSG00000134200
Sorafenib	ENSG00000010379
Sorafenib	ENSG00000141086
Sorafenib	ENSG00000175591
Sorafenib	ENSG00000137831
Sorafenib	ENSG00000197106
Sorafenib	ENSG00000164010
Sorafenib	ENSG00000146733
Sorafenib	ENSG00000105997
Sorafenib	ENSG00000124356
Sorafenib	ENSG00000139629
Sorafenib	ENSG00000128708
Sorafenib	ENSG00000117595
Sorafenib	ENSG00000132321
Sorafenib	ENSG00000013375
Sorafenib	ENSG00000101695
Sorafenib	ENSG00000130226
Sorafenib	ENSG00000080573
Sorafenib	ENSG00000204899
Sorafenib	ENSG00000250361
Sorafenib	ENSG00000065060
Sorafenib	ENSG00000205155
Sorafenib	ENSG00000247746
Sorafenib	ENSG00000165819
Sorafenib	ENSG00000105374
Sorafenib	ENSG00000005981
Sorafenib	ENSG00000132406
Sorafenib	ENSG00000148840
Sorafenib	ENSG00000188315
Sorafenib	ENSG00000162951
Sorafenib	ENSG00000170276
Sorafenib	ENSG00000146282
Sorafenib	ENSG00000083123
Sorafenib	ENSG00000138386
Sorafenib	ENSG00000135469
Sorafenib	ENSG00000054938
Sorafenib	ENSG00000062038
Sorafenib	ENSG00000112902
Sorafenib	ENSG00000107798
Sorafenib	ENSG00000140718
Sorafenib	ENSG00000126337
Sorafenib	ENSG00000166135
Sorafenib	ENSG00000056998
Sorafenib	ENSG00000154188
Sorafenib	ENSG00000183092
Sorafenib	ENSG00000169385
Sorafenib	ENSG00000135299
Sorafenib	ENSG00000197632
Sorafenib	ENSG00000169347
Sorafenib	ENSG00000113732
Sorafenib	ENSG00000167106
Sorafenib	ENSG00000186442
Sorafenib	ENSG00000167941
Sorafenib	ENSG00000167604
Sorafenib	ENSG00000160404
Sorafenib	ENSG00000133895
Sorafenib	ENSG00000137674
Sorafenib	ENSG00000108381
Sorafenib	ENSG00000078124
Sorafenib	ENSG00000133121
Sorafenib	ENSG00000006607
Sorafenib	ENSG00000018699
Sorafenib	ENSG00000111371
Sorafenib	ENSG00000125817
Sorafenib	ENSG00000104976
Sorafenib	ENSG00000164144
Sorafenib	ENSG00000099937
Sorafenib	ENSG00000206181
Sorafenib	ENSG00000104432
Sorafenib	ENSG00000118200
Sorafenib	ENSG00000169018
Sorafenib	ENSG00000142549
Sorafenib	ENSG00000184508
Sorafenib	ENSG00000072071
Sorafenib	ENSG00000152689
Sorafenib	ENSG00000168411
Sorafenib	ENSG00000182606
Sorafenib	ENSG00000205659
Sorafenib	ENSG00000100321
Sorafenib	ENSG00000144035
Sorafenib	ENSG00000124827
Sorafenib	ENSG00000178773
Sorafenib	ENSG00000102218
Sorafenib	ENSG00000135414
Sorafenib	ENSG00000138079
Sorafenib	ENSG00000173210
Sorafenib	ENSG00000121211
Sorafenib	ENSG00000169683
Sorafenib	ENSG00000080031
Sorafenib	ENSG00000099860
Sorafenib	ENSG00000168591
Sorafenib	ENSG00000178449
Sorafenib	ENSG00000146083
Sorafenib	ENSG00000163170
Sorafenib	ENSG00000023572
Sorafenib	ENSG00000137261
Sorafenib	ENSG00000111275
Sorafenib	ENSG00000196632
Sorafenib	ENSG00000099957
Sorafenib	ENSG00000134758
Sorafenib	ENSG00000156983
Sorafenib	ENSG00000165675
Sorafenib	ENSG00000143994
Sorafenib	ENSG00000162413
Sorafenib	ENSG00000157593
Sorafenib	ENSG00000177542
Sorafenib	ENSG00000047936
Sorafenib	ENSG00000110442
Sorafenib	ENSG00000163380
Sorafenib	ENSG00000171130
Sorafenib	ENSG00000204103
Sorafenib	ENSG00000135917
Sorafenib	ENSG00000120334
Sorafenib	ENSG00000149743
Sorafenib	ENSG00000167779
Sorafenib	ENSG00000103415
Sorafenib	ENSG00000141127
Sorafenib	ENSG00000119703
Sorafenib	ENSG00000117598
Sorafenib	ENSG00000114054
Sorafenib	ENSG00000158485
Sorafenib	ENSG00000158528
Sorafenib	ENSG00000171970
Sorafenib	ENSG00000178252
Sorafenib	ENSG00000108839
Sorafenib	ENSG00000167654
Sorafenib	ENSG00000197444
Sorafenib	ENSG00000155875
Sorafenib	ENSG00000139722
Sorafenib	ENSG00000148950
Sorafenib	ENSG00000152969
Sorafenib	ENSG00000011347
Sorafenib	ENSG00000134108
Sorafenib	ENSG00000137563
Sorafenib	ENSG00000163950
Sorafenib	ENSG00000100979
Sorafenib	ENSG00000081870
Sorafenib	ENSG00000135905
Sorafenib	ENSG00000008517
Sorafenib	ENSG00000132879
Sorafenib	ENSG00000127920
Sorafenib	ENSG00000158636
Sorafenib	ENSG00000198026
Sorafenib	ENSG00000163939
Sorafenib	ENSG00000106459
Sorafenib	ENSG00000171812
Sorafenib	ENSG00000162373
Sorafenib	ENSG00000169689
Sorafenib	ENSG00000154589
Sorafenib	ENSG00000188690
Sorafenib	ENSG00000160007
Sorafenib	ENSG00000125375
Sorafenib	ENSG00000112983
Sorafenib	ENSG00000162433
Sorafenib	ENSG00000079112
Sorafenib	ENSG00000133800
Sorafenib	ENSG00000120725
Sorafenib	ENSG00000184221
Sorafenib	ENSG00000152253
Sorafenib	ENSG00000104722
Sorafenib	ENSG00000168092
Sorafenib	ENSG00000165899
Sorafenib	ENSG00000180776
Sorafenib	ENSG00000205649
Sorafenib	ENSG00000163159
Sorafenib	ENSG00000119715
Sorafenib	ENSG00000250305
Sorafenib	ENSG00000160593
Sorafenib	ENSG00000175643
Sorafenib	ENSG00000144339
Sorafenib	ENSG00000152910
Sorafenib	ENSG00000185760
Sorafenib	ENSG00000243667
Sorafenib	ENSG00000164111
Sorafenib	ENSG00000171914
Sorafenib	ENSG00000135631
Sorafenib	ENSG00000180228
Sorafenib	ENSG00000163626
Sorafenib	ENSG00000214107
Sorafenib	ENSG00000183527
Sorafenib	ENSG00000114268
Sorafenib	ENSG00000134962
Sorafenib	ENSG00000164574
Sorafenib	ENSG00000164120
Sorafenib	ENSG00000203942
Sorafenib	ENSG00000136816
Sorafenib	ENSG00000171681
Sorafenib	ENSG00000140365
Sorafenib	ENSG00000110080
Sorafenib	ENSG00000159055
Sorafenib	ENSG00000123342
Sorafenib	ENSG00000143753
Sorafenib	ENSG00000111684
Sorafenib	ENSG00000140526
Sorafenib	ENSG00000214193
Sorafenib	ENSG00000171431
Sorafenib	ENSG00000078549
Sorafenib	ENSG00000161542
Sorafenib	ENSG00000180901
Sorafenib	ENSG00000146192
Sorafenib	ENSG00000116747
Sorafenib	ENSG00000151715
Sorafenib	ENSG00000175497
Sorafenib	ENSG00000149927
Sorafenib	ENSG00000119655
Sorafenib	ENSG00000181192
Sorafenib	ENSG00000136859
Sorafenib	ENSG00000116641
Sorafenib	ENSG00000138496
Sorafenib	ENSG00000137817
Sorafenib	ENSG00000087842
Sorafenib	ENSG00000075826
Sorafenib	ENSG00000167754
Sorafenib	ENSG00000104147
Sorafenib	ENSG00000166736
Sorafenib	ENSG00000122592
Sorafenib	ENSG00000101850
Sorafenib	ENSG00000002586
Sorafenib	ENSG00000156136
Sorafenib	ENSG00000108239
Sorafenib	ENSG00000026751
Sorafenib	ENSG00000122873
Sorafenib	ENSG00000183011
Sorafenib	ENSG00000176978
Sorafenib	ENSG00000140853
Sorafenib	ENSG00000166148
Sorafenib	ENSG00000091879
Sorafenib	ENSG00000197919
Sorafenib	ENSG00000116544
Sorafenib	ENSG00000232119
Sorafenib	ENSG00000248483
Sorafenib	ENSG00000168916
Sorafenib	ENSG00000089280
Sorafenib	ENSG00000180398
Sorafenib	ENSG00000168564
Sorafenib	ENSG00000160972
Sorafenib	ENSG00000160999
Sorafenib	ENSG00000168056
Sorafenib	ENSG00000101203
Sorafenib	ENSG00000143434
Sorafenib	ENSG00000101236
Sorafenib	ENSG00000178385
Sorafenib	ENSG00000128242
Sorafenib	ENSG00000166847
Sorafenib	ENSG00000110888
Sorafenib	ENSG00000111344
Sorafenib	ENSG00000075292
Sorafenib	ENSG00000172867
Sorafenib	ENSG00000147853
Sorafenib	ENSG00000139625
Sorafenib	ENSG00000112799
Sorafenib	ENSG00000117632
Sorafenib	ENSG00000186051
Sorafenib	ENSG00000170412
Sorafenib	ENSG00000135824
Sorafenib	ENSG00000102780
Sorafenib	ENSG00000132356
Sorafenib	ENSG00000167695
Sorafenib	ENSG00000177981
Sorafenib	ENSG00000119689
Sorafenib	ENSG00000129450
Sorafenib	ENSG00000144711
Sorafenib	ENSG00000119514
Sorafenib	ENSG00000161847
Sorafenib	ENSG00000166289
Sorafenib	ENSG00000139645
Sorafenib	ENSG00000151292
Sorafenib	ENSG00000136842
Sorafenib	ENSG00000103351
Sorafenib	ENSG00000198825
Sorafenib	ENSG00000156804
Sorafenib	ENSG00000112210
Sorafenib	ENSG00000173611
Sorafenib	ENSG00000132768
Sorafenib	ENSG00000130997
Sorafenib	ENSG00000183255
Sorafenib	ENSG00000149357
Sorafenib	ENSG00000104866
Sorafenib	ENSG00000163462
Sorafenib	ENSG00000119938
Sorafenib	ENSG00000134873
Sorafenib	ENSG00000103316
Sorafenib	ENSG00000120798
Sorafenib	ENSG00000134812
Sorafenib	ENSG00000170011
Sorafenib	ENSG00000135974
Sorafenib	ENSG00000136810
Sorafenib	ENSG00000009335
Sorafenib	ENSG00000135480
Sorafenib	ENSG00000158552
Sorafenib	ENSG00000072682
Sorafenib	ENSG00000122375
Sorafenib	ENSG00000116353
Sorafenib	ENSG00000164093
Sorafenib	ENSG00000137760
Sorafenib	ENSG00000182902
Sorafenib	ENSG00000164399
Sorafenib	ENSG00000148444
Sorafenib	ENSG00000156853
Sorafenib	ENSG00000108947
Sorafenib	ENSG00000149639
Sorafenib	ENSG00000121039
Sorafenib	ENSG00000120332
Sorafenib	ENSG00000107745
Sorafenib	ENSG00000178307
Sorafenib	ENSG00000154889
Sorafenib	ENSG00000145623
Sorafenib	ENSG00000100852
Sorafenib	ENSG00000168096
Sorafenib	ENSG00000047621
Sorafenib	ENSG00000057704
Sorafenib	ENSG00000136247
Sorafenib	ENSG00000178467
Sorafenib	ENSG00000116128
Sorafenib	ENSG00000167208
Sorafenib	ENSG00000183695
Sorafenib	ENSG00000140497
Sorafenib	ENSG00000129116
Sorafenib	ENSG00000189058
Sorafenib	ENSG00000148604
Sorafenib	ENSG00000158201
Sorafenib	ENSG00000136868
Sorafenib	ENSG00000176746
Sorafenib	ENSG00000166862
Sorafenib	ENSG00000172831
Sorafenib	ENSG00000065029
Sorafenib	ENSG00000068724
Sorafenib	ENSG00000174527
Sorafenib	ENSG00000158089
Sorafenib	ENSG00000198814
Sorafenib	ENSG00000024048
Sorafenib	ENSG00000145431
Sorafenib	ENSG00000165916
Sorafenib	ENSG00000137218
Sorafenib	ENSG00000179083
Sorafenib	ENSG00000088179
Sorafenib	ENSG00000170128
Sorafenib	ENSG00000071991
Sorafenib	ENSG00000198721
Sorafenib	ENSG00000139946
Sorafenib	ENSG00000117122
Sorafenib	ENSG00000167635
Sorafenib	ENSG00000184349
Sorafenib	ENSG00000145428
Sorafenib	ENSG00000169057
Sorafenib	ENSG00000158966
Sorafenib	ENSG00000153391
Sorafenib	ENSG00000197275
Sorafenib	ENSG00000176390
Sorafenib	ENSG00000162482
Sorafenib	ENSG00000186231
Sorafenib	ENSG00000167139
Sorafenib	ENSG00000175455
Sorafenib	ENSG00000173085
Sorafenib	ENSG00000174485
Sorafenib	ENSG00000101082
Sorafenib	ENSG00000117697
Sorafenib	ENSG00000101160
Sorafenib	ENSG00000092148
Sorafenib	ENSG00000198324
Sorafenib	ENSG00000171533
Sorafenib	ENSG00000124440
Sorafenib	ENSG00000160326
Sorafenib	ENSG00000013293
Sorafenib	ENSG00000084636
Sorafenib	ENSG00000127564
Sorafenib	ENSG00000110446
Sorafenib	ENSG00000100150
Sorafenib	ENSG00000092853
Sorafenib	ENSG00000105677
Sorafenib	ENSG00000151422
Sorafenib	ENSG00000129055
Sorafenib	ENSG00000112182
Sorafenib	ENSG00000129355
Sorafenib	ENSG00000169220
Sorafenib	ENSG00000062650
Sorafenib	ENSG00000162407
Sorafenib	ENSG00000166169
Sorafenib	ENSG00000169410
Sorafenib	ENSG00000163536
Sorafenib	ENSG00000111046
Sorafenib	ENSG00000136270
Sorafenib	ENSG00000179958
Sorafenib	ENSG00000167759
Sorafenib	ENSG00000137055
Sorafenib	ENSG00000007968
Sorafenib	ENSG00000138246
Sorafenib	ENSG00000134013
Sorafenib	ENSG00000109182
Sorafenib	ENSG00000074590
Sorafenib	ENSG00000147180
Sorafenib	ENSG00000115446
Sorafenib	ENSG00000169718
Sorafenib	ENSG00000105053
Sorafenib	ENSG00000165238
Sorafenib	ENSG00000136261
Sorafenib	ENSG00000121988
Sorafenib	ENSG00000134884
Sorafenib	ENSG00000149634
Sorafenib	ENSG00000215712
Sorafenib	ENSG00000127074
Sorafenib	ENSG00000006744
Sorafenib	ENSG00000072041
Sorafenib	ENSG00000164867
Sorafenib	ENSG00000126821
Sorafenib	ENSG00000170523
Sorafenib	ENSG00000134531
Sorafenib	ENSG00000183638
Sorafenib	ENSG00000123836
Sorafenib	ENSG00000162399
Sorafenib	ENSG00000120949
Sorafenib	ENSG00000109805
Sorafenib	ENSG00000188026
Sorafenib	ENSG00000243364
Sorafenib	ENSG00000109927
Sorafenib	ENSG00000008516
Sorafenib	ENSG00000042832
Sorafenib	ENSG00000100439
Sorafenib	ENSG00000174799
Sorafenib	ENSG00000176101
Sorafenib	ENSG00000120049
Sorafenib	ENSG00000070476
Sorafenib	ENSG00000156886
Sorafenib	ENSG00000127527
Sorafenib	ENSG00000170482
Sorafenib	ENSG00000163749
Sorafenib	ENSG00000133116
Sorafenib	ENSG00000059915
Sorafenib	ENSG00000196584
Sorafenib	ENSG00000124140
Sorafenib	ENSG00000155465
Sorafenib	ENSG00000112759
Sorafenib	ENSG00000161634
Sorafenib	ENSG00000141084
Sorafenib	ENSG00000127452
Sorafenib	ENSG00000158008
Sorafenib	ENSG00000166819
Sorafenib	ENSG00000205476
Sorafenib	ENSG00000006468
Sorafenib	ENSG00000156958
Sorafenib	ENSG00000099624
Sorafenib	ENSG00000166797
Sorafenib	ENSG00000173621
Sorafenib	ENSG00000172985
Sorafenib	ENSG00000075043
Sorafenib	ENSG00000197496
Sorafenib	ENSG00000047056
Sorafenib	ENSG00000150681
Sorafenib	ENSG00000134077
Sorafenib	ENSG00000108511
Sorafenib	ENSG00000079387
Sorafenib	ENSG00000147246
Sorafenib	ENSG00000100739
Sorafenib	ENSG00000182263
Sorafenib	ENSG00000090581
Sorafenib	ENSG00000143375
Sorafenib	ENSG00000239305
Sorafenib	ENSG00000170948
Sorafenib	ENSG00000177030
Sorafenib	ENSG00000107593
Sorafenib	ENSG00000135535
Sorafenib	ENSG00000143595
Sorafenib	ENSG00000153207
Sorafenib	ENSG00000164744
Sorafenib	ENSG00000120942
Sorafenib	ENSG00000177047
Sorafenib	ENSG00000141316
Sorafenib	ENSG00000178913
Sorafenib	ENSG00000166887
Sorafenib	ENSG00000172765
Sorafenib	ENSG00000143851
Sorafenib	ENSG00000133055
Sorafenib	ENSG00000107021
Sorafenib	ENSG00000166800
Sorafenib	ENSG00000010322
Sorafenib	ENSG00000135549
Sorafenib	ENSG00000131668
Sorafenib	ENSG00000178538
Sorafenib	ENSG00000173917
Sorafenib	ENSG00000087494
Sorafenib	ENSG00000158555
Sorafenib	ENSG00000114200
Sorafenib	ENSG00000075188
Sorafenib	ENSG00000197956
Sorafenib	ENSG00000008311
Sorafenib	ENSG00000134294
Sorafenib	ENSG00000172482
Sorafenib	ENSG00000159228
Sorafenib	ENSG00000169403
Sorafenib	ENSG00000149050
Sorafenib	ENSG00000197798
Sorafenib	ENSG00000077984
Sorafenib	ENSG00000128567
Sorafenib	ENSG00000125966
Sorafenib	ENSG00000196754
Sorafenib	ENSG00000092607
Sorafenib	ENSG00000164897
Sorafenib	ENSG00000155660
Sorafenib	ENSG00000005889
Sorafenib	ENSG00000075340
Sorafenib	ENSG00000136854
Sorafenib	ENSG00000109089
Sorafenib	ENSG00000119630
Sorafenib	ENSG00000108375
Sorafenib	ENSG00000171634
Sorafenib	ENSG00000189042
Sorafenib	ENSG00000112212
Sorafenib	ENSG00000069018
Sorafenib	ENSG00000189129
Sorafenib	ENSG00000149054
Sorafenib	ENSG00000164040
Sorafenib	ENSG00000185619
Sorafenib	ENSG00000169213
Sorafenib	ENSG00000115073
Sorafenib	ENSG00000069509
Sorafenib	ENSG00000167098
Sorafenib	ENSG00000137251
Sorafenib	ENSG00000124767
Sorafenib	ENSG00000174469
Sorafenib	ENSG00000160714
Sorafenib	ENSG00000110777
Sorafenib	ENSG00000164008
Sorafenib	ENSG00000106688
Sorafenib	ENSG00000213988
Sorafenib	ENSG00000102547
Sorafenib	ENSG00000115355
Sorafenib	ENSG00000103091
Sorafenib	ENSG00000139926
Sorafenib	ENSG00000007402
Sorafenib	ENSG00000106536
Sorafenib	ENSG00000138771
Sorafenib	ENSG00000165269
Sorafenib	ENSG00000118495
Sorafenib	ENSG00000266964
Sorafenib	ENSG00000065802
Sorafenib	ENSG00000157800
Sorafenib	ENSG00000136856
Sorafenib	ENSG00000183665
Sorafenib	ENSG00000170775
Sorafenib	ENSG00000204822
Sorafenib	ENSG00000138594
Sorafenib	ENSG00000163814
Sorafenib	ENSG00000198121
Sorafenib	ENSG00000198003
Sorafenib	ENSG00000106244
Sorafenib	ENSG00000035681
Sorafenib	ENSG00000115109
Sorafenib	ENSG00000187122
Sorafenib	ENSG00000188379
Sorafenib	ENSG00000115425
Sorafenib	ENSG00000134955
Sorafenib	ENSG00000168291
Sorafenib	ENSG00000152082
Sorafenib	ENSG00000152348
Sorafenib	ENSG00000126391
Sorafenib	ENSG00000051009
Sorafenib	ENSG00000123496
Sorafenib	ENSG00000146411
Sorafenib	ENSG00000187021
Sorafenib	ENSG00000130703
Sorafenib	ENSG00000081842
Sorafenib	ENSG00000179021
Sorafenib	ENSG00000091140
Sorafenib	ENSG00000135413
Sorafenib	ENSG00000166454
Sorafenib	ENSG00000086159
Sorafenib	ENSG00000153982
Sorafenib	ENSG00000136040
Sorafenib	ENSG00000158571
Sorafenib	ENSG00000173546
Sorafenib	ENSG00000066135
Sorafenib	ENSG00000135093
Sorafenib	ENSG00000148672
Sorafenib	ENSG00000185974
Sorafenib	ENSG00000155903
Sorafenib	ENSG00000154654
Sorafenib	ENSG00000117868
Sorafenib	ENSG00000170788
Sorafenib	ENSG00000162078
Sorafenib	ENSG00000099834
Sorafenib	ENSG00000115866
Sorafenib	ENSG00000177169
Sorafenib	ENSG00000103375
Sorafenib	ENSG00000145439
Sorafenib	ENSG00000141622
Sorafenib	ENSG00000102349
Sorafenib	ENSG00000138185
Sorafenib	ENSG00000175711
Sorafenib	ENSG00000105383
Sorafenib	ENSG00000166689
Sorafenib	ENSG00000179912
Sorafenib	ENSG00000167632
Sorafenib	ENSG00000042286
Sorafenib	ENSG00000176125
Sorafenib	ENSG00000144355
Sorafenib	ENSG00000068354
Sorafenib	ENSG00000096395
Sorafenib	ENSG00000182346
Sorafenib	ENSG00000130477
Sorafenib	ENSG00000143006
Sorafenib	ENSG00000221838
Sorafenib	ENSG00000128283
Sorafenib	ENSG00000145979
Sorafenib	ENSG00000177374
Sorafenib	ENSG00000136059
Sorafenib	ENSG00000108846
Sorafenib	ENSG00000198598
Sorafenib	ENSG00000159346
Sorafenib	ENSG00000163815
Sorafenib	ENSG00000120306
Sorafenib	ENSG00000121570
Sorafenib	ENSG00000156273
Sorafenib	ENSG00000117016
Sorafenib	ENSG00000150967
Sorafenib	ENSG00000133138
Sorafenib	ENSG00000159685
Sorafenib	ENSG00000250799
Sorafenib	ENSG00000165914
Sorafenib	ENSG00000075539
Sorafenib	ENSG00000126950
Sorafenib	ENSG00000172201
Sorafenib	ENSG00000114933
Sorafenib	ENSG00000118096
Sorafenib	ENSG00000108797
Sorafenib	ENSG00000013503
Sorafenib	ENSG00000118762
Sorafenib	ENSG00000162645
Sorafenib	ENSG00000081051
Sorafenib	ENSG00000143631
Sorafenib	ENSG00000114126
Sorafenib	ENSG00000144674
Sorafenib	ENSG00000165030
Sorafenib	ENSG00000170145
Sorafenib	ENSG00000181873
Sorafenib	ENSG00000145354
Sorafenib	ENSG00000100124
Sorafenib	ENSG00000167774
Sorafenib	ENSG00000182968
Sorafenib	ENSG00000105327
Sorafenib	ENSG00000134802
Sorafenib	ENSG00000178935
Sorafenib	ENSG00000099399
Sorafenib	ENSG00000188910
Sorafenib	ENSG00000149534
Sorafenib	ENSG00000106025
Sorafenib	ENSG00000196277
Sorafenib	ENSG00000137713
Sorafenib	ENSG00000173418
Sorafenib	ENSG00000100341
Sorafenib	ENSG00000140945
Sorafenib	ENSG00000129038
Sorafenib	ENSG00000129071
Sorafenib	ENSG00000108786
Sorafenib	ENSG00000215262
Sorafenib	ENSG00000023892
Sorafenib	ENSG00000152785
Sorafenib	ENSG00000174358
Sorafenib	ENSG00000164363
Sorafenib	ENSG00000070882
Sorafenib	ENSG00000119669
Sorafenib	ENSG00000167720
Sorafenib	ENSG00000189007
Sorafenib	ENSG00000103494
Sorafenib	ENSG00000022355
Sorafenib	ENSG00000100033
Sorafenib	ENSG00000102316
Sorafenib	ENSG00000111300
Sorafenib	ENSG00000166295
Sorafenib	ENSG00000132773
Sorafenib	ENSG00000166562
Sorafenib	ENSG00000169826
Sorafenib	ENSG00000101132
Sorafenib	ENSG00000023697
